y_true,y_pred,y_prob
1,1,0.859301323286532
1,0,0.32831229302027987
1,1,0.5708766762948332
1,1,0.5275674823921747
1,1,0.8154780490182023
0,0,0.16407245779456883
1,0,0.46854152755104667
0,0,0.21402637892977308
0,0,0.25359180176543333
1,1,0.5770934132088607
0,0,0.05947330123245697
1,1,0.7982781741137219
0,0,0.33554504302884225
0,0,0.20887530639763338
0,1,0.6003196035310818
0,0,0.18188836206337844
0,0,0.16288962774513197
0,0,0.24238020203717978
0,0,0.37919308752618347
1,0,0.4824929590099746
1,1,0.650580735104695
0,0,0.21843067349217835
0,0,0.38953387442205106
1,1,0.6256741681944664
0,0,0.4054497337820516
1,0,0.3454319298470128
1,0,0.1836554519722464
0,0,0.37415728995479963
0,1,0.5925289452419806
0,0,0.1994403972904647
0,1,0.7032189799364195
1,1,0.8973602910655594
0,0,0.2048657240003397
0,0,0.347526825593055
0,0,0.19284322425001554
0,0,0.29025966898623146
0,0,0.1549718318340153
0,0,0.09372406763776671
1,0,0.47241360735107624
1,0,0.44813106834626715
1,1,0.6639551618074956
0,0,0.1792899523413971
1,1,0.6779452689268883
0,0,0.25998575712816757
1,1,0.792174097888907
0,0,0.13819059399435119
1,1,0.555029180422515
0,0,0.1102700771521967
0,0,0.15246110442721444
0,0,0.08184005648809237
0,0,0.15747637121359365
1,1,0.668067343439003
0,0,0.27597305596407895
0,0,0.1887008598906756
1,0,0.2740487777142541
0,0,0.16243696246651612
0,0,0.19727220313558927
0,0,0.29380157955749764
1,0,0.2544482912424306
0,0,0.371652735434531
1,1,0.7921633478168822
0,1,0.6563542302636084
0,1,0.5584529422053209
0,1,0.5959660496740844
0,0,0.10857815161412965
1,0,0.22826938235621402
0,0,0.040124170430756396
1,1,0.710915920004537
1,0,0.006920425979697569
0,0,0.08715762053604967
0,0,0.31509510650163736
0,0,0.25532610740833017
0,0,0.2557991295618574
1,1,0.7540143396606629
0,0,0.18354916999864138
0,0,0.4369555751663548
1,1,0.7963810544227568
0,0,0.0935822167759244
1,0,0.09462337322972797
1,1,0.895836433690135
1,1,0.5645609858530775
1,1,0.6071564659839706
0,0,0.3818092645575019
1,1,0.8771514907601803
0,0,0.15308747728884342
1,1,0.6088654812208801
0,0,0.05845305021933269
0,0,0.1823644948810013
0,0,0.2776768292133057
0,0,0.14791511284697437
1,0,0.15831277352625822
1,1,0.5389007003501887
0,0,0.1705323175605417
0,0,0.3648076677005876
0,0,0.10242018180999186
1,0,0.1807144787493382
1,0,0.35778938143691863
1,0,0.1538953131369527
0,0,0.47855334045193093
1,1,0.8393747740390096
0,0,0.41650246160243637
1,0,0.3746064922833722
0,1,0.569617022547303
1,1,0.8568288076017913
0,0,0.1567176775298321
0,0,0.4342937088163358
0,1,0.6006766466148952
0,0,0.27812354541802237
1,1,0.8359439389442792
0,1,0.6399798048602052
1,0,0.27367010072553294
1,1,0.6562447857628632
0,0,0.23831939124797447
0,1,0.5279074194322726
1,1,0.5186800826848526
1,1,0.5812822940946616
0,0,0.17447481139727053
0,0,0.17324508779825093
0,0,0.3463634536171969
0,0,0.04077070957538131
1,1,0.7563027310488388
0,0,0.18529573967143387
1,1,0.573127383672496
1,0,0.2347081137917184
0,1,0.5548630041170761
0,1,0.5051889329879954
0,0,0.3728619871282109
0,0,0.09619559246628011
1,1,0.7472714097929936
1,0,0.26766936419857784
0,0,0.43766812242690284
1,1,0.8089761002763186
1,0,0.48692548754842413
0,0,0.13373201865151393
1,0,0.2506116248990107
0,0,0.15383795601466949
0,0,0.041551971211198926
0,0,0.13807684708554463
0,0,0.19615275133155877
0,0,0.48699193097710675
1,1,0.5358930971705823
1,0,0.27310304189355894
1,1,0.7309176122758371
0,1,0.8335436626090375
0,0,0.19007993472148832
0,0,0.43454607150147634
0,1,0.71914032158538
0,0,0.09614877081994502
0,0,0.1276853974527836
1,1,0.7554660792855639
1,1,0.5463517556209921
0,0,0.13717597023681807
1,0,0.35572094271755933
0,1,0.9230602117842357
0,0,0.08813208783437919
0,0,0.024573344461218793
0,0,0.2831268731547941
0,0,0.4170562194923047
0,1,0.5242840356553226
0,0,0.3365597512801402
0,0,0.27992567336625684
1,0,0.30009700274743245
0,1,0.5173366028934604
0,0,0.4303245580196875
1,0,0.13725721402242336
0,0,0.22961669536986956
0,0,0.29625560549016
0,0,0.2266548482813709
0,0,0.34814561720503107
0,0,0.09054880200391789
1,1,0.8231210382558422
1,1,0.9002958024365333
0,0,0.08047249455311324
0,0,0.1513280909236193
0,0,0.022765470836536027
1,0,0.11049788888306239
0,0,0.038124996532257954
1,1,0.7480278390556531
0,0,0.38642564055046075
0,0,0.20535411396601136
0,0,0.22304340205832776
0,0,0.19931369800417786
0,0,0.06089222803879435
0,0,0.19534111325398393
1,1,0.5799950616807655
1,1,0.8756984130895316
0,0,0.4962428714102776
0,0,0.2973226878448751
1,1,0.6315517384890231
0,1,0.6494932059606572
0,0,0.03910203960759132
0,0,0.0848287509182649
0,0,0.07691399334245735
0,0,0.13346076200753382
1,0,0.466762055640436
0,0,0.053266854739943664
1,1,0.5771779621618138
0,0,0.16239490680945404
0,0,0.28188733598339905
0,0,0.03550519906723661
1,1,0.684645873588162
0,0,0.40628990078576344
1,0,0.34459447639243257
1,1,0.7779690535451922
1,1,0.634287461218146
0,0,0.14515564289098495
0,0,0.21611664980271672
0,0,0.2718345190682424
1,0,0.26876888600625876
0,0,0.07597197197265335
1,1,0.7573107911489648
1,1,0.7551427642249466
0,0,0.304049035842138
0,0,0.3601251064895681
1,0,0.44458695426804595
0,0,0.1273903826474535
0,0,0.09653085696559886
0,0,0.1171871610392185
1,0,0.4002109898553931
1,1,0.6887515835047049
0,1,0.5485721410697632
0,1,0.5233804688048561
0,0,0.10650230828653005
1,1,0.6481707559491467
0,0,0.11685022625931031
